Actual,Predicted
7.503070352,7.70528286394088
10.0,8.81462994559029
8.289797985,7.743546207572558
7.886056648,7.682450387411921
7.552841969,8.010619607194977
9.229147988,8.317744873493911
9.721246399,9.486934575553825
7.443697499,7.65054671131058
8.397940009,8.247212558275882
6.0,6.637925995110608
5.677780705,6.5611421015882225
6.050609993,6.506514331513554
8.554395797,8.229013600780338
7.958607315,7.962985500773508
7.754240644,7.6818755500385425
8.045757491,8.345069607836624
9.301899454,8.335522163120682
6.0,6.596076949133616
4.581698709,6.460912023808532
8.0,7.461196747435537
6.0,6.4977892854592065
4.698970004,5.431911360683671
7.982966661,7.522944971198625
9.638272164,8.594908623335943
10.04575749,7.917055927637975
6.721703792,7.185657670441256
5.522878745,6.47038784907816
8.420216403,7.39789824531456
6.585026652,6.650398334192305
7.15490196,7.5512832985726845
5.552841969,6.411361586348955
7.259637311,7.298844651292672
7.641874715,7.33723275096261
8.037299268,8.11404695225046
7.27572413,7.289662669536422
9.568636236,8.661031107958586
8.40252421,7.711715204708459
4.698970004,6.5722968541208004
6.0,6.633106479687288
7.552841969,7.4380240614044535
7.823908741,7.80354743298662
7.595679533,7.3952936495984885
8.619788758,8.173743843089674
4.886056648,6.148939326398609
7.366531544,8.005681121323203
8.22184875,8.038031683717499
7.958607315,7.888268073463844
7.0,7.017859555415218
5.119186408,6.335710582205257
8.0,8.004321888688388
7.698970004,7.617468152041084
8.141823862,8.220554377942012
9.397940009,8.482307881631218
7.152427341,7.328188742550807
5.522878745,7.219242138864204
6.504455662,7.2758917704634705
6.301029996,8.002885409636589
9.0,8.720884082203337
7.233289793,7.472297546782881
6.394694954,7.252987157729882
7.420216403,7.7448638325516805
5.007446482,5.917450025128319
9.193820026,8.827776473620286
6.638272164,6.916770318643232
7.958607315,7.557238441643473
7.79832982,7.934123058819643
7.779891912,7.404156069887702
7.537602002,7.648908295792522
9.698970004,9.022344631500204
8.379551615,7.823078188330679
9.0,8.350718090794658
9.214670165,7.839346942420453
8.142667504,8.234912060054485
7.431798276,8.178432276169401
6.259637311,6.4146074597094165
8.08687521,7.735921633573829
9.101823517,8.014577391751336
5.284832642,6.388663555612937
6.0,6.822832961291314
5.07007044,6.530554595218126
8.236572006,7.864866187336439
5.021545567,6.055756001421807
8.387216143,8.426625613653535
8.301029996,7.475008116818745
7.634512015,7.444399429192528
5.251811973,6.601010692103996
8.354283061,7.741125879804698
6.0,6.560714161386802
8.522878745,8.129080569126216
9.698970004,7.897684037167347
7.864867349,7.167862807397378
7.795880017,7.804097913808193
6.853871964,6.996097224788881
9.88941029,8.944449339500839
8.543633967,8.326663143875258
7.475084852,7.647837940274041
9.886056648,8.466138010607784
8.356547324,7.072586113922755
8.024292536,7.359623071814498
8.142667504,7.795840348127312
7.903089987,7.747541750620077
8.522878745,8.507766809989416
8.387216143,7.892378368451306
9.15490196,8.460962236337421
8.167491087,7.6831500559156884
8.15490196,7.501286995571881
6.0,7.328917406043573
8.102372909,8.022855440583319
8.391687957,7.913357517851582
9.277366077,8.348055663556632
7.0,7.345934372742783
8.522878745,7.787051934832383
6.227165073,6.934331428029511
5.0,5.465457513104673
8.958607315,8.29306746274284
8.0,7.66110487562602
5.53165267,6.463906770685979
7.886056648,7.6468691311695
7.769551079,7.652944798877384
6.387216143,6.887765020651671
8.236572006,7.917935176271896
5.835647144,6.522160599673494
5.335358024,5.815029934490182
8.797511683,8.260301811236051
8.698970004,8.240483268374946
5.537602002,6.6228981074283295
6.424812155,6.808199190152556
8.787279846,8.26594339006483
9.886056648,8.894255713291596
8.045757491,7.762859931298656
8.455931956,8.12587379814002
5.54515514,6.546651308617027
7.283996656,7.124120641173787
6.804100348,6.801127796099832
7.886056648,7.573887285433201
9.634512015,8.143322887387665
8.045757491,7.515397802024651
7.833569886,7.24358546222186
5.823908741,6.926562463627293
5.473660723,6.760854612124567
8.119186408,8.451374061014526
6.723538196,6.983693014696324
8.67243674,8.104660361196151
7.328271912,7.78972508954969
6.167491087,6.4620477319778855
6.872895202,7.16939074394739
7.214670165,7.21430284478675
10.0,8.002885409636589
8.920818754,7.740447643225499
5.698970004,6.609657915562983
8.10818388,8.031071060706177
5.168130226,6.340055370367784
7.153662888,7.462356602828896
4.931814138,6.0062738202857116
9.677780705,8.74781463228097
8.618704377,8.06410178099072
5.55129368,7.18291328616168
6.05704993,6.300761622553954
4.823908741,5.937678612874876
5.886056648,7.684938153566588
10.0,9.48856661732606
9.221125528,8.517874023993876
9.568636236,8.469381434906632
6.208309351,6.8467840485167395
7.431798276,7.851238421899913
8.443697499,7.999321565814759
7.853871964,7.6268850587330705
7.692503962,7.54541904759289
9.823908741,9.001280503882201
8.036212173,7.480117849634195
7.397940009,7.508789524095219
5.434152181,6.271401918572874
6.958607315,6.959271506299337
5.178486472,5.7782076026253995
8.959002308,8.695661160431968
8.0,8.0203808590151
6.549750892,7.303635703189288
7.045757491,7.140237588795763
8.443697499,8.118695594689811
9.744727495,8.296290993292901
7.878440156,7.401741179660869
5.327902142,6.417689111567244
7.88941029,7.7740198150397575
9.0,8.60151700041224
5.241088108,6.455993081939245
9.677780705,8.251515578734516
8.142667504,8.11225312748751
9.200659451,8.252288352638553
7.346787486,7.1523497784610575
6.045757491,7.869815788582793
5.258848401,6.196184934990166
8.397940009,7.706032576184142
7.853871964,8.069945728746896
7.677780705,7.299499513564388
8.769551079,8.037259087160544
7.173925197,7.394529310066409
6.180456064,6.456913854389891
8.356547324,7.274374825500553
7.698970004,7.667761271754723
8.397940009,8.047264573097001
7.431798276,7.720183395723349
7.065148197,7.185304510985709
4.602059991,5.254061501239176
8.0,7.94396422921918
9.346787486,7.625367993066582
6.408935393,6.506716493995876
9.522878745,8.413823790899398
7.522878745,7.705375036730956
5.510182092,5.5078077833886185
9.356547324,8.41601114532145
8.188023056,7.607632847173759
8.743282254,8.40298017523848
9.522878745,8.009355865903643
8.744727495,8.341847301252152
9.754487332,9.071328984293466
7.698970004,7.567833730345208
9.301029996,8.850194293485853
9.698970004,8.709816888261756
7.337242168,7.238026176532232
7.199420378,7.314231562082559
5.053056729,7.072586113922755
8.91721463,8.359652913784622
7.602059991,7.521579028346589
9.721246399,8.324044578229648
8.15490196,7.8145052219762565
8.522878745,7.587022024545728
7.721246399,7.803358390483237
6.0,6.673332338082426
7.366531544,7.217734207826993
7.790484985,7.543558621129304
7.48148606,7.475789723283755
7.920818754,6.830660621258713
8.698970004,7.844803798392044
7.669586227,7.975453606647742
8.251424383,8.08239714688612
7.66756154,7.600350872728002
4.0,7.441330362844448
4.522878745,5.967617850626692
5.677780705,6.452323752454396
6.522878745,6.959271506299337
6.0,6.353881047772095
6.0,6.682352822032278
8.346787486,7.18732969755953
8.638272164,8.030806121791043
7.657577319,7.917895310000084
5.823908741,6.495220248626289
8.055517328,7.893557994410627
7.318758763,7.631523343670435
5.568636236,6.5129120422928075
8.709742731,8.451423732833774
8.060480747,7.629662408952385
6.20481541,6.465190799587835
6.790484985,6.92812413005697
7.301029996,7.182313319639285
5.266802735,6.0533061764820735
7.37675071,7.558852236689719
5.18243463,6.312951828857158
7.503070352,6.426654737285385
5.675717545,6.535472931100185
5.404503778,6.236077126682942
9.0,8.257451852249146
7.397940009,7.076315062367723
8.537152964,8.533341550238207
5.251037139,6.291180178775716
5.161150909,7.102512223736062
5.696803943,6.412808063094589
5.258848401,6.937496782958502
8.468521083,7.616486372391669
7.408935393,6.4275055473871525
8.698970004,8.09920963682362
8.346787486,7.888309178522723
8.785156152,8.249098469120497
8.397940009,8.121886173928065
8.096910013,7.983101600539025
9.0,8.100355132490101
6.0,6.471957897722664
6.585026652,6.742823827415971
5.537602002,6.327692229847902
6.050122296,6.475350128663774
8.124938737,8.354050647646726
7.356547324,7.617045008561227
5.723538196,5.999395123113905
9.698970004,8.98071273413674
7.27572413,7.174520795946244
8.214670165,7.724888693906287
8.15490196,7.767069557131872
7.886056648,7.6734197491147675
8.419417123,8.166386948324961
8.522878745,8.223753436718905
5.886056648,6.824223002077449
7.966576245,7.641731136889506
7.522878745,7.359870079228706
7.202040356,7.458673487281106
5.494850022,6.735852827234944
8.397940009,7.836581265689686
7.672845488,7.892640051611218
6.30980392,6.909048883099847
7.698970004,7.463860068719058
6.301029996,6.450548433364203
8.045757491,7.508980467106224
10.0,8.999894910036845
8.698970004,8.100024320184994
10.22914799,9.178381351243084
6.411168274,7.146888815743033
7.171855893,7.498413380851806
7.23852322,7.487632728373735
10.0,8.72783771370854
7.920818754,7.769147619311766
6.920818754,7.455104755083385
10.0,8.529144223809867
6.744727495,7.137917101904198
7.958607315,7.732035237899827
5.508638306,5.975543724312261
6.091514981,6.108969380850405
8.677780705,8.30621265951052
5.455931956,5.8104291494407505
5.333482019,6.093081668171222
10.12493874,9.114597666991626
6.913640169,7.084897976977913
8.142667504,8.028303971934891
7.853871964,7.6960768760485925
8.0,7.5597923185642255
8.22184875,7.5711953536170835
