Actual,Predicted
7.795880017,7.676680426304897
9.698970004,7.590547328882623
9.853871964,7.05585297260736
5.242603971,7.488551736892293
9.657577319,7.425948568110924
10.09691001,7.636736270104794
5.200659451,8.75869468118867
6.823908741,7.246935681062043
7.150580586,7.3746282413752
9.958607315,7.437206386921314
8.301029996,7.262573931048347
9.22184875,6.6598419089100105
8.060331016,7.9866557306927906
7.468521083,6.740515721936393
7.286509457,6.9894742183515906
7.368150538,7.6093223657786915
9.638272164,7.471342976161314
5.301029996,7.550562446425478
8.366531544,8.052404113529759
7.66756154,8.255011899375967
5.0,7.3406441991073
5.073143291,6.561264383540555
8.15490196,7.994245104075961
4.913640169,7.9974746873262506
8.589560214,7.20765567864021
6.0,7.7324593780287145
9.420216403,6.810853946357199
8.397940009,6.562549598014477
10.0,7.901424122760177
7.974694135,7.84773268131723
7.323580768,6.982264051910977
7.886056648,7.548681510102318
7.602059991,7.6605645249189855
8.234033575,7.7448638325516805
8.602059991,7.472295183201843
5.301029996,8.518275157577689
5.226945307,7.4139872688949175
5.13076828,7.409796536952835
10.0,7.614840251126667
7.522878745,7.632898549140799
7.27572413,8.055491915883854
9.841637508,7.782833144949992
7.787812396,7.101289426725414
8.226213555,6.96881292193944
7.823908741,8.26658051617358
8.958607315,7.21955721801441
8.886056648,7.078160188944563
5.030584088,7.3038523082223135
7.036212173,7.65103911807481
6.301029996,7.125029973933568
5.356547324,7.801620748004028
5.690582774,7.465522186404145
8.301029996,8.111174585622644
9.15490196,7.4866836417715845
5.472370099,7.3203300165863
8.855114582,7.9692850774186015
8.91721463,6.733076062389349
8.397940009,7.263963508806939
6.677780705,5.54504766324584
9.301029996,7.8529707665890385
6.37675071,8.00820044307463
7.236572006,6.901466865465732
8.886056648,7.337663028063356
6.301029996,7.22060684814029
7.638272164,7.495811665421522
7.200659451,8.176698365286715
8.853871964,7.560008627955013
9.522878745,9.453311223016302
8.15490196,8.26999449805553
8.641494089,7.63278392422329
5.585026652,7.671634238988544
7.568636236,7.216821977945133
6.0,7.64829295909225
6.102372909,7.091278362121763
6.0,7.661022011937672
6.853871964,7.842888768254692
6.813043665,6.682761589925495
8.0,7.845288190193969
8.950781977,7.46768937668937
7.522878745,7.087412088762712
5.91721463,7.04309252025447
7.769551079,7.9326957240984
8.785156152,8.033544762890267
8.0,7.7052151183037525
7.668572703,7.390921734303733
7.356547324,7.50920806681077
9.424812155,6.992000410939209
7.260190401,7.327023661208677
9.568636236,8.152563576953417
7.697020063,7.100163361048237
5.596879479,7.6538323714957235
7.257274869,7.425543144378759
8.004364805,7.165874502255964
7.15490196,7.350816147872297
8.684029655,7.805516291583356
7.946921557,7.823476655963849
5.522878745,8.155259825042426
7.65130581,7.621698137493885
5.612610174,7.420883060668463
6.0,5.761357123436085
7.980053318,7.7057145339752635
5.091514981,7.223246864523125
9.853871964,8.1162207072038
7.494171966,7.463673243985023
6.522878745,7.375776077144857
9.0,8.123190269186265
6.075720714,7.51306198386502
9.698970004,7.507847709846543
9.301029996,7.885455866603099
8.744727495,7.176041977415668
