Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCCO)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.48787087408307855,0.7884003705039448,-0.35679427138447867,-0.3289009606720583,-1.366307117347523,-0.09860180668557521,0.4653175353521834,1.0791805276529238,-0.897502185601092,0.2025964350927315,-1.106896085904978,0.3175662655091615,1.0412423503197732,-0.19297454754718468,1.2184160605882157,0.3783623371843579,-0.20718677371884447,0.46387751416055134,-1.0198842495045244,-0.09224614393437561,0.8409790537533649,-0.49770842217630284,0.1475247432023025,-1.352670079381132,0.33677927887450476,0.34922225649650235,1.0288741643548398,-0.19398674986514106,0.6787830836722787,0.36139143470891666,0.7335786561717511,0.80005098433728,0.3353905192305105,0.19931505589718526,0.5527984385964432,-0.043454044946104185,-0.18282253968427403,-0.44534800220771925,-0.825554533158913,0.4356310867454861,0.16849258976055784,-0.8297635181533086,0.0841500078097361,-1.0720708162163761,-0.3874303420676349,-0.29025550914594644,6.0
CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,-0.8394605369481851,-0.15804273169978447,-0.7808828289898957,-0.7703660157459702,-3.4963733068584397,-1.7560300493566672,-0.46881501644441276,-0.45636108172960305,-4.841280651662313,-1.1188737179593586,-2.5571221198899803,0.08271522006894479,-4.1933689715983995,-1.6188313042940954,-0.28350619263608245,0.4335479880373307,-0.8329729100572417,-0.5403520629806946,0.7522148058376732,0.9947926714250642,0.012228975526429606,0.9687641346506277,-2.243542066046379,-3.4138563681001974,0.019745825297191596,2.9990428770182334,-0.9487009683963005,0.0347285937485905,-0.7800612775443878,-0.5307426272033827,-0.7668755972571919,-2.7554842799202826,-2.965189715976703,-0.5707306929896693,1.080029857937151,0.6728728928193987,-1.7005958213915737,-0.7678145202981395,0.9555466790850456,-1.8771961360573477,0.7639290296439762,-0.44534800220771925,-0.5934564772815907,-1.3692343154727606,1.4625890520092846,-2.0869556227747035,-3.0961596693634386,-0.1314055128840238,0.06569707631457292,-2.0827687886854993,6.66756154
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCC(N(C)C(C)C)CC3)cc1)C2c1ccc(Cl)cc1,1.211981569592821,-1.3638205273585458,-0.7808828289898957,1.980980358840455,-0.23172416852434305,0.3817882818265896,-0.4401663917979045,-0.9370723834131267,-0.12428138093419445,-0.05661163170320395,-0.2148302861366088,0.14031413864812384,0.41877276553504256,0.7767560906943782,-0.019910248009071468,0.7809606462064849,-1.4836134052584926,0.7102980805813149,-1.083273594061667,0.8757272947044509,2.555322177781142,1.231661778285196,1.605549853958859,0.3589145140148624,0.555816983848754,0.1433548323125501,0.6212495841022102,0.6124748116415482,0.8872161289757069,0.27053001663957943,-0.7668755972571919,-2.0697801477483866,2.1292053504247863,-1.0152510334916662,-0.5355718116590824,-1.8611445508996243,1.0382671660572984,-1.5896780590597812,-0.8548196190641831,1.4495682946070496,0.7639290296439762,-0.44534800220771925,0.5251376598774485,-0.7398059583366748,-0.3368831511086884,0.6839984037377586,1.0336236063322461,0.1854902436516971,1.243158632215603,1.2920892908946076,7.657577319
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCN3CCN(CC3)C)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.5264150994303304,1.148564783252398,-0.36160736792539405,-0.6967167318502979,-0.35636540083400015,0.0997347645077522,1.0901457704167041,0.7216966301195761,-0.14425080688486408,0.8797525499311132,-1.8875957635699578,0.5172044114263405,0.8548935140975998,0.19308103682164812,-1.083273594061667,0.3943617736847238,1.677813674466425,0.49338846184096363,-1.1081005291334627,0.5749934987242785,1.1318156536237716,-0.4906415568555477,0.4046514016748106,-1.7940676368421657,0.3821896201734997,0.4711586442079127,0.889711164043193,-0.5064955109757688,0.7502813410590781,0.3736485596341595,1.0749382538140364,-0.43110848294436327,-0.2768062525391458,0.08481524010060519,0.257843596359064,0.5649239385456507,-0.1479639008335451,-0.44534800220771925,-0.19830682987934115,0.8366190615083752,0.05557961092262481,-0.39359482879486557,0.7286710782873096,-0.5013250672792718,-0.46978746805458427,0.4710506328588328,7.590066877
C[C@H](C(=O)O)NC(=O)N1[C@H]([C@H](N=C1C2=C(C=C(C=C2)OC)OC(C)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.288890623090729,1.147602843917827,-0.7703660157459702,0.045499657482460695,-0.28869561566507984,-0.45913694541462247,0.23729372099970858,-0.10363483471676811,-0.3192735773376106,-0.25545794044129005,0.15520431536198032,-0.7097359432055371,-1.0586357355655116,0.4038328578916668,-0.0357100258786722,0.23475981447577796,-0.4340417512150753,1.3031495570269647,0.382850929326156,-0.30681369543999826,-1.223488404927031,-0.13720522461582854,0.05779618700308657,-1.5932440321939674,-0.5284929249475637,0.2744951486208249,0.2566583030373277,-1.026088159046048,0.9813201665497744,1.58024292403059,1.2204692182496468,-0.2661116368231742,0.21094136597263527,-1.6215663126441904,0.8980191886745893,-0.06568875844012113,0.4875542865586523,-0.518756681296445,0.9160955591673678,0.7639290296439762,1.2197217672405445,-0.5014153563417099,-0.41496477935802945,-1.322434529522918,0.09388782401751203,-0.28797384522758196,1.6179576228842623,0.1508498259529665,0.022628801187751898,5.485452247
CC(C)C1=C(SC2=N[C@@]([C@H](N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)N5CCC[C@H]5C(=O)N6CCOCC6,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.47557997349910136,0.8547303249779518,-0.24456608187208825,-0.6486456021145858,0.5991526598435767,0.5687739531406214,0.060613284810534594,-0.30690081443822104,0.4214703075877177,0.9514870374689586,1.01101803823566,-0.381142695030477,-1.3832323445154084,-0.6138479729244573,-1.083273594061667,-0.13198233084057723,1.4364005256526473,1.232784850826463,-0.40022042869470087,0.45516435823478235,0.3446667482216625,1.6084167373120581,1.0628196853555667,1.7774693754197548,1.0410592521063335,0.04548430379878525,-0.7668755972571919,0.10274034582162589,0.9420328188079597,-0.9320367264225966,-1.3936449866488216,-1.8611445508996243,-0.20365160832687126,-1.1636389514623524,-1.0837489371949471,0.8325038481921028,0.45022293933858404,1.2197217672405445,0.533645235720504,1.6480717316024658,2.293497601711984,0.0169168788366103,0.5296746105655237,0.5563327444154129,-2.008411372429394,0.5339473659744893,7.585026652
CC(C)C1=C(SC2=N[C@@]([C@H](N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)N(C)C,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.47504426815763295,0.12064541320474019,-0.24762168470697,-0.9370723834131267,-0.84184539652434,-0.3156999454242173,-0.7640202440627377,0.12629812084042435,-1.6861487090171243,0.2650661615672638,0.656065236793858,-0.9271873911568465,-1.214337804240307,-0.9570770219055963,-1.083273594061667,0.01659537198258395,1.0217984912192863,1.432144154503114,-0.24443701340922747,-0.6318761783239436,-0.32771111520815593,0.6542924522736154,1.9278373739182433,3.1445262253453854,0.7383055746936336,-0.6075747349443662,-0.7668755972571919,0.12358670163531651,-1.3913039304297663,-2.142260966516807,-2.7159805518023643,-1.8611445508996243,-2.497315118239111,-1.3256302303719365,-0.7036890864160738,-0.2733177997941052,0.5092751063325415,1.2197217672405445,0.06536525419592498,0.46222141020698987,2.7942164839721544,-0.9067344633342104,-0.9501605907127317,0.5091276040672442,-2.9253945698586388,-0.628277883016673,7.585026652
CNC(=O)c1ccc(OC)c(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c1,1.781826599187545,-0.8815094090950412,-0.7808828289898957,2.0627953687953684,0.7810207927208597,-0.8920141688279054,-0.24499657941971956,-0.4859400225776762,0.8368751035634001,0.7894457237926569,0.0282857490137632,-0.05354584746115765,0.9706796144572505,-0.07804826735406296,-0.47605423065400315,-0.5676199177526963,0.13598740868548687,-0.7023702613622279,-1.083273594061667,0.7664488211629176,1.3112660388058262,0.5776328026471541,-0.11664102965343842,-0.3010233964479161,-3.2521721429329506,-0.6220291540635914,1.6800305929511579,-0.008472486072257987,0.16632024150408137,2.4712582778772405,1.840673796813715,1.0359913327746457,-0.21548247499540077,0.033533096356254156,-0.9192321177684626,0.3898028607343942,1.018244187513473,0.9581591258302112,0.7340289785591975,-0.32330805786891437,0.7639290296439762,-0.44534800220771925,-0.15341754073649652,0.4691631097412184,1.7000892884405332,1.479364837273743,0.4144295209573102,-0.447678829635177,-0.1358079325476721,0.1971963836160659,9.586700236
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCNC(=O)C4)CC3)cc1)C(=O)C2,1.211981569592821,-1.1226649682267935,-0.7808828289898957,1.8754379335994156,-0.3062238492243808,-0.08848051378929725,-0.4406841752810406,-0.8469390142573326,0.3744727837215438,0.4731792994573508,-0.233473080050961,-0.04829714113464097,0.9831566398647223,0.029211274071817568,-0.42661078183758394,0.8731671606886091,-1.1893700393634694,0.9144307533656904,-1.083273594061667,0.8624728238814495,1.903503091711588,1.1825190943165282,0.6333411070556388,0.7242194956142838,0.5987642720419998,0.5941612865468912,-0.2339063890184798,1.1972190920852426,-0.4542104922138795,0.05687078812562856,1.3823993782431971,-1.6736876188457324,2.0165544809882467,-1.0414703682087885,-1.0116105544177216,-0.005799085922858942,1.2270837096580174,-1.334385842187588,-0.4142239118095441,1.3580421842800516,0.7639290296439762,-0.44534800220771925,0.5212369063296052,-0.32484478856767673,0.1200396955798279,1.1201670930962015,1.006427052368068,-0.12394397010410019,0.1147127756826008,1.2866511071733555,8.795880017
CC1=CC2=C(C=C1)OC(C3=C2N(C4=NC=NN4C3C5=CC=C(C=C5)Br)C)C6=CC=C(C=C6)Br,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.9884051266203361,-0.42358323089265953,4.043942696074444,-0.9370723834131267,0.4971217093289483,-0.1852623805853624,-4.755377322714422,0.1970914823817531,-0.12370222986665436,-0.6292816486546066,0.27811032798621915,-0.6898922118803053,-0.7475350571245324,-0.8767658483744207,-1.083273594061667,0.9065774255905608,0.8562801365492345,2.7783672060290954,0.7203354278482355,-0.5665915004668629,-1.2939726116708108,-2.9854812904621904,-0.0982926892604525,2.6392498605389925,-0.8098942513649761,0.6583816325793249,-0.7668755972571919,1.3647357613312603,-0.933634060516889,-1.7265365501720755,-1.0371791632794072,-1.8611445508996243,-1.173082536631505,-0.8710861612476747,-1.5996558121914461,-1.1916699978088412,0.7639290296439762,2.8847915366888084,-0.6132084364636547,-0.23053759224074874,-3.7478265053098605,-0.26530992016002936,-0.9340268774394654,0.1319600484144678,-0.574002184627083,-0.6213109339187153,6.356547324
